_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368376217,9/6/2017 16:32:53,2810592542,9/6/2017 16:32:22,false,bitcoinget,1,43356235,USA,NY,New York,165.227.84.137,,"[""do_18_20"",""back_137_141"",""down_142_146"",""promised_150_158"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 16:37:36,2810613498,9/6/2017 16:37:15,false,neodev,1,14861092,GBR,J1,Northampton,176.248.85.187,,"[""do_18_20"",""back_137_141"",""down_142_146"",""promised_150_158"",""proceeds_204_212"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 16:40:54,2810627012,9/6/2017 16:39:52,false,instagc,1,18386513,USA,TN,Kingston,98.70.104.230,,"[""back_137_141"",""down_142_146"",""proceeds_204_212""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 16:41:15,2810628605,9/6/2017 16:40:41,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""do_18_20"",""in_61_63"",""has_88_91"",""back_137_141"",""down_142_146"",""on_147_149"",""promised_150_158"",""for_170_173"",""proceeds_204_212"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 17:00:42,2810686984,9/6/2017 17:00:28,false,instagc,1,22653569,USA,KS,Shawnee,104.10.64.212,,"[""back_137_141"",""down_142_146"",""promised_150_158"",""proceeds_204_212"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 17:05:39,2810698268,9/6/2017 17:05:13,false,bitcoinget,1,43719192,USA,OH,Westerville,162.217.27.6,,"[""promised_150_158"",""proceeds_204_212""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 17:08:41,2810705142,9/6/2017 17:06:50,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""do_18_20"",""in_61_63"",""has_88_91"",""back_137_141"",""down_142_146"",""on_147_149"",""promised_150_158"",""for_170_173"",""proceeds_204_212"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 17:08:49,2810705452,9/6/2017 17:08:24,false,bitcoinget,1,43659532,USA,CA,Los Angeles,64.110.27.107,,"[""do_18_20"",""in_61_63"",""has_88_91"",""back_137_141"",""down_142_146"",""on_147_149"",""promised_150_158"",""for_170_173"",""proceeds_204_212"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 17:14:20,2810726307,9/6/2017 17:13:59,false,instagc,1,18672993,CAN,AB,Edmonton,64.85.32.137,,"[""back_137_141"",""promised_150_158"",""proceeds_204_212"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 17:21:49,2810770118,9/6/2017 17:21:29,false,gifthulk,1,37673989,USA,MI,Ann Arbor,141.213.166.145,,"[""promised_150_158"",""proceeds_204_212""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 17:47:46,2810880879,9/6/2017 17:46:55,false,instagc,1,15176395,USA,IN,Columbus,50.195.163.121,,"[""promised_150_158"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 18:08:04,2810946490,9/6/2017 18:07:01,false,clixsense,1,6413571,USA,FL,Apopka,76.4.104.117,,"[""in_61_63"",""has_88_91"",""back_137_141"",""down_142_146"",""promised_150_158"",""proceeds_204_212"",""plans_232_237""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 18:17:49,2810972938,9/6/2017 18:17:14,false,elite,1,43777974,USA,SC,Lexington,75.91.169.24,,"[""proceeds_204_212""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376218,9/6/2017 16:05:36,2810463153,9/6/2017 16:04:53,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""operating_154_163"",""controlling_174_185""]",6,wsj_0584,13,10,0,,625,,"Urging LIN directors to conduct `` a fair auction on a level playing field , '' McCaw asked how well the public interest would be served `` with the Bell operating companies controlling over 94 % of all cellular -LCB- potential customers -RCB- in the nation 's top 10 markets . ''",47,"Urging LIN director to conduct `` a fair auction on a level playing field , '' McCaw ask how well the public interest would be serve `` with the Bell operate company control over 94 % of all cellular -lcb- potential customer -rcb- in the nation 's top 10 market . ''","NNP NNP NNS TO VB `` DT JJ NN IN DT NN NN NN , '' NNP VBD WRB RB DT JJ NN MD VB VBN `` IN DT NNP VBG NNS VBG IN CD NN IN DT JJ -LRB- JJ NNS -RRB- IN DT NN POS JJ CD NNS . ''",52,directors_11_20 conduct_24_31 fair_37_41 auction_42_49 on_50_52 asked_86_91 interest_112_120 be_127_129 served_130_136 operating_154_163 controlling_174_185 in_244_246 markets_268_275
